        desg          pid
        193P 356148492815
        193P 356100562815
        193P 357100912815
        193P 361125355515
        193P 362127855515
        193P 362087235515
        193P 363148555515
        193P 363119455515
        193P 364084065515
        193P 558382925515
        193P 567364365515
        193P 571381845515
        193P 588379655515
        193P 593381235515
        193P 597336825515
        193P 599362012815
        193P 602382262815
        193P 607362835515
        193P 608381072815
        193P 609373212815
        193P 615344035515
        193P 619343725515
        193P 634341562815
        193P 635394932815
        195P 324163102415
        195P 335147924815
        195P 336167986115
        195P 338145534815
        195P 340087294815
        195P 341155596115
        195P 341088634815
        195P 342114404815
        195P 343167474815
        195P 343104944815
        195P 345122404815
        195P 346139236115
        195P 347130176115
        195P 350142066115
        195P 351165574815
        195P 351114966115
        195P 353125564815
        195P 353104714815
        195P 361148354815
        195P 362149386115
        195P 362104756115
        195P 364084596115
        195P 599362012115
        195P 602382262115
        195P 608381072115
        195P 609373212115
        195P 634341562115
        195P 635394932115
        196P 324163103115
        196P 335147925515
        196P 338145535515
        196P 340087295515
        196P 341125635515
        196P 341104815515
        196P 558382925515
        196P 567364365515
        196P 571381845515
        196P 588379655515
        196P 593381235515
        196P 597336825515
        196P 599362013115
        196P 602382263115
        196P 607362835515
        196P 615344035515
        196P 619343725515
        197P 324156385015
        197P 335147925015
        197P 338145535015
        197P 338087032615
        197P 340141812615
        197P 340094012615
        197P 341125635015
        197P 341088635015
        197P 342121132615
        197P 343167475015
        197P 343104945015
        197P 345129122615
        197P 345122405015
        197P 346164232615
        197P 347130715015
        197P 347104902615
        197P 350141515015
        197P 351126272615
        197P 351114435015
        197P 353125565015
        197P 353104715015
        197P 356143992615
        197P 356100562615
        197P 357100912615
        197P 361125355015
        197P 362127855015
        197P 362087235015
        197P 363148555015
        197P 363119455015
        197P 364084065015
        197P 558382925815
        197P 567364365815
        197P 571381845815
        197P 588379655915
        197P 590415161815
        197P 593381235915
        197P 597336825915
        197P 599362471815
        197P 607362835915
        197P 608379171815
        197P 609372311815
        197P 615344035915
        197P 618348481815
        197P 619343725815
        197P 634372451815
        198P 336167986215
        198P 340141812215
        198P 340094012215
        198P 341155596215
        198P 341105356215
        198P 342121132215
        198P 345129122215
        198P 346164232215
        198P 347130176215
        198P 347104902215
        198P 350142066215
        198P 351126272215
        198P 351114966215
        198P 353151456215
        198P 353105776215
        198P 356143462215
        198P 356100562215
        198P 357100912215
        198P 361147826215
        198P 362149386215
        198P 362104756215
        198P 364084596215
        198P 558382925715
        198P 567364365715
        198P 571381845715
        198P 588379655715
        198P 590415161715
        198P 593381235615
        198P 597336825615
        198P 599362471715
        198P 607362835615
        198P 608379171715
        198P 609372311715
        198P 615344035615
        198P 618348481715
        198P 619343725615
        198P 634372451715
     1994 TA 324163102915
     1994 TA 335147925315
     1994 TA 338151701615
     1994 TA 338086491615
     1994 TA 340141271615
     1994 TA 340093471615
     1994 TA 341125635315
     1994 TA 341104815315
     1994 TA 342121132915
     1994 TA 343167475315
     1994 TA 343104945315
     1994 TA 345128571615
     1994 TA 345122405315
     1994 TA 346138695315
     1994 TA 347130715315
     1994 TA 347104361615
     1994 TA 350167711615
     1994 TA 351126272915
     1994 TA 351086295315
     1994 TA 353125565315
     1994 TA 353104715315
     1994 TA 356152952915
     1994 TA 356100031615
     1994 TA 357100381615
     1994 TA 361125355315
     1994 TA 362127855315
     1994 TA 362087235315
     1994 TA 363148555315
     1994 TA 363119455315
     1994 TA 364084065315
     1994 TA 558382925315
     1994 TA 567364365315
     1994 TA 571381845315
     1994 TA 588379655315
     1994 TA 590415161615
     1994 TA 593381235315
     1994 TA 597336825315
     1994 TA 599362012915
     1994 TA 602382262915
     1994 TA 607362835315
     1994 TA 608381072915
     1994 TA 609372311615
     1994 TA 615344035315
     1994 TA 618348481615
     1994 TA 619343725315
     1994 TA 634372451615
     1994 TA 635394932915
   1995 SN55 324156385815
   1995 SN55 335147925815
   1995 SN55 338145535815
   1995 SN55 338086491715
   1995 SN55 340141271715
   1995 SN55 340087295815
   1995 SN55 341125635815
   1995 SN55 341088635815
   1995 SN55 342114405815
   1995 SN55 343126225815
   1995 SN55 343104945815
   1995 SN55 345128571715
   1995 SN55 345122405815
   1995 SN55 346163691715
   1995 SN55 347130715815
   1995 SN55 347104361715
   1995 SN55 350141515815
   1995 SN55 351165575815
   1995 SN55 351114435815
   1995 SN55 353125565815
   1995 SN55 353104715815
   1995 SN55 356100031715
   1995 SN55 357100381715
   1995 SN55 361125355815
   1995 SN55 362127855815
   1995 SN55 362087235815
   1995 SN55 363148555815
   1995 SN55 363119455815
   1995 SN55 364084065815
   1995 SN55 558382925815
   1995 SN55 567364365815
   1995 SN55 571381845815
   1995 SN55 588379655815
   1995 SN55 590415161715
   1995 SN55 593381235815
   1995 SN55 597336825815
   1995 SN55 599362471715
   1995 SN55 607362835815
   1995 SN55 608379171715
   1995 SN55 609372311715
   1995 SN55 615344035815
   1995 SN55 618348481715
   1995 SN55 619343725815
   1995 SN55 634372451715
   1996 AR20 324163102615
   1996 AR20 335147925015
   1996 AR20 338145535015
   1996 AR20 338087032615
   1996 AR20 340141812615
   1996 AR20 340094012615
   1996 AR20 341125635015
   1996 AR20 341088635015
   1996 AR20 342121132615
   1996 AR20 343167475015
   1996 AR20 343104945015
   1996 AR20 345129122615
   1996 AR20 345122405015
   1996 AR20 346164232615
   1996 AR20 347130715015
   1996 AR20 347104902615
   1996 AR20 350141515015
   1996 AR20 351126272615
   1996 AR20 351114435015
   1996 AR20 353125565015
   1996 AR20 353104715015
   1996 AR20 356143992615
   1996 AR20 356100562615
   1996 AR20 357100912615
   1996 AR20 361125355015
   1996 AR20 362127855015
   1996 AR20 362087235015
   1996 AR20 363148555015
   1996 AR20 363119455015
   1996 AR20 364084065015
   1996 AR20 558382925015
   1996 AR20 567364365015
   1996 AR20 571381845015
   1996 AR20 588379655015
   1996 AR20 593381235015
   1996 AR20 597336825015
   1996 AR20 599362012615
   1996 AR20 602382262615
   1996 AR20 607362835015
   1996 AR20 608381072615
   1996 AR20 609373212615
   1996 AR20 615344035015
   1996 AR20 619343725015
   1996 AR20 634341562615
   1996 AR20 635394932615
   1996 RX33 324156385915
   1996 RX33 335147925615
   1996 RX33 338145535615
   1996 RX33 338086491615
   1996 RX33 340141271615
   1996 RX33 340087295615
   1996 RX33 341125635915
   1996 RX33 341088635915
   1996 RX33 342114405915
   1996 RX33 343126225915
   1996 RX33 343104945915
   1996 RX33 345128571615
   1996 RX33 345122405615
   1996 RX33 346163691615
   1996 RX33 347130715615
   1996 RX33 347104361615
   1996 RX33 350141515915
   1996 RX33 351166665915
   1996 RX33 351086295615
   1996 RX33 353125565615
   1996 RX33 353104715915
   1996 RX33 356100031615
   1996 RX33 357100381615
   1996 RX33 361125355615
   1996 RX33 362127855615
   1996 RX33 362087235915
   1996 RX33 363148555615
   1996 RX33 363119455915
   1996 RX33 364084065615
   1996 RX33 558382925615
   1996 RX33 567364365615
   1996 RX33 571381845615
   1996 RX33 588379655615
   1996 RX33 590415161615
   1996 RX33 593381235915
   1996 RX33 597336825615
   1996 RX33 599362471615
   1996 RX33 607362835615
   1996 RX33 608379171615
   1996 RX33 609372311615
   1996 RX33 615344035615
   1996 RX33 618348481615
   1996 RX33 619343725615
   1996 RX33 634372451615
   1997 MD10 324163103015
   1997 MD10 335147925415
   1997 MD10 338145535415
   1997 MD10 338087033015
   1997 MD10 340141813015
   1997 MD10 340094013015
   1997 MD10 341125635415
   1997 MD10 341104815415
   1997 MD10 342114405415
   1997 MD10 343167475415
   1997 MD10 343104945415
   1997 MD10 345129123015
   1997 MD10 345122405415
   1997 MD10 346164233015
   1997 MD10 347130715415
   1997 MD10 347104903015
   1997 MD10 350141515415
   1997 MD10 351166665415
   1997 MD10 351086295415
   1997 MD10 353125565415
   1997 MD10 353104715415
   1997 MD10 356152953015
   1997 MD10 356100563015
   1997 MD10 357100913015
   1997 MD10 361125355415
   1997 MD10 362127855415
   1997 MD10 362087235415
   1997 MD10 363148555415
   1997 MD10 363119455415
   1997 MD10 364084065415
   1997 MD10 558382925415
   1997 MD10 567364365415
   1997 MD10 571381845415
   1997 MD10 588379655415
   1997 MD10 593381235415
   1997 MD10 597336825415
   1997 MD10 599362013015
   1997 MD10 602382263015
   1997 MD10 607362835415
   1997 MD10 608381073015
   1997 MD10 609373213015
   1997 MD10 615344035415
   1997 MD10 619343725415
   1997 MD10 634341563015
   1997 MD10 635394933015
    1998 QJ1 324163102915
    1998 QJ1 335147925415
    1998 QJ1 338145535315
    1998 QJ1 338087032915
    1998 QJ1 340141812915
    1998 QJ1 340094012915
    1998 QJ1 341125635315
    1998 QJ1 341104815415
    1998 QJ1 342121132915
    1998 QJ1 343167475415
    1998 QJ1 343104945415
    1998 QJ1 345129122915
    1998 QJ1 345122405415
    1998 QJ1 346138695315
    1998 QJ1 347130715315
    1998 QJ1 347104902915
    1998 QJ1 350141515315
    1998 QJ1 351126272915
    1998 QJ1 351086295415
    1998 QJ1 353125565315
    1998 QJ1 353104715415
    1998 QJ1 356152952915
    1998 QJ1 356100562915
    1998 QJ1 357100912915
    1998 QJ1 361125355315
    1998 QJ1 362127855315
    1998 QJ1 362087235315
    1998 QJ1 363148555315
    1998 QJ1 363119455315
    1998 QJ1 364084065315
    1998 QJ1 558382925315
    1998 QJ1 567364365315
    1998 QJ1 571381845315
    1998 QJ1 588379655415
    1998 QJ1 593381235415
    1998 QJ1 597336825315
    1998 QJ1 599362012915
    1998 QJ1 602382262915
    1998 QJ1 607362835315
    1998 QJ1 608381072915
    1998 QJ1 609373212915
    1998 QJ1 615344035315
    1998 QJ1 619343725315
    1998 QJ1 634341562915
    1998 QJ1 635394932915
   1998 WU24 324163102515
   1998 WU24 335147924915
   1998 WU24 338145534915
   1998 WU24 338087032515
   1998 WU24 340141812515
   1998 WU24 340087294915
   1998 WU24 341125634915
   1998 WU24 341088634915
   1998 WU24 342121132515
   1998 WU24 343167474915
   1998 WU24 343104944915
   1998 WU24 345129122515
   1998 WU24 345122404915
   1998 WU24 346164232515
   1998 WU24 347130714915
   1998 WU24 347104902515
   1998 WU24 350141514915
   1998 WU24 351126272515
   1998 WU24 351114434915
   1998 WU24 353125564915
   1998 WU24 353104714915
   1998 WU24 356143462515
   1998 WU24 356100562515
   1998 WU24 357100912515
   1998 WU24 361125354915
   1998 WU24 362127854915
   1998 WU24 362087234915
   1998 WU24 363148554915
   1998 WU24 363119454915
   1998 WU24 364105484915
   1998 WU24 558382924915
   1998 WU24 567364364915
   1998 WU24 571381844915
   1998 WU24 588379654915
   1998 WU24 593381234915
   1998 WU24 597336824915
   1998 WU24 599362012515
   1998 WU24 602382262515
   1998 WU24 607362834915
   1998 WU24 608381072515
   1998 WU24 609373212515
   1998 WU24 615344034915
   1998 WU24 619343724915
   1998 WU24 634341562515
   1998 WU24 635394932515
   1999 HD12 324163102715
   1999 HD12 335147925115
   1999 HD12 338145535115
   1999 HD12 338087032715
   1999 HD12 340141812715
   1999 HD12 340087295115
   1999 HD12 341125635115
   1999 HD12 341088635115
   1999 HD12 342121132715
   1999 HD12 343167475115
   1999 HD12 343104945115
   1999 HD12 345129122715
   1999 HD12 345122405115
   1999 HD12 346164232715
   1999 HD12 347130715115
   1999 HD12 347104902715
   1999 HD12 350141515115
   1999 HD12 351126272715
   1999 HD12 351114435115
   1999 HD12 353125565115
   1999 HD12 353104715115
   1999 HD12 356143992715
   1999 HD12 356100562715
   1999 HD12 357100912715
   1999 HD12 361125355115
   1999 HD12 362127855115
   1999 HD12 362087235115
   1999 HD12 363148555115
   1999 HD12 363119455115
   1999 HD12 364084065115
   1999 HD12 558382925115
   1999 HD12 567364365115
   1999 HD12 571381845115
   1999 HD12 588379655115
   1999 HD12 593381235115
   1999 HD12 599362012715
   1999 HD12 602382262715
   1999 HD12 607362835115
   1999 HD12 608381072715
   1999 HD12 609373212715
   1999 HD12 615344035115
   1999 HD12 619343725115
   1999 HD12 634341562715
   1999 HD12 635394932715
  1999 JV127 324163102615
  1999 JV127 338152242615
  1999 JV127 338087032615
  1999 JV127 340141812615
  1999 JV127 340094012615
  1999 JV127 342121132615
  1999 JV127 345129122615
  1999 JV127 346164232615
  1999 JV127 347104902615
  1999 JV127 351126272615
  1999 JV127 356143992615
  1999 JV127 356100562615
  1999 JV127 357100912615
  1999 JV127 599362012615
  1999 JV127 602382262615
  1999 JV127 608381072615
  1999 JV127 609373212615
  1999 JV127 634341562615
  1999 JV127 635394932615
   1999 LE31 324162551815
   1999 LE31 335147925815
   1999 LE31 338145535815
   1999 LE31 338086491815
   1999 LE31 340141271815
   1999 LE31 340087295815
   1999 LE31 341125635815
   1999 LE31 341088635815
   1999 LE31 342120591815
   1999 LE31 343126225815
   1999 LE31 343104945815
   1999 LE31 345122405815
   1999 LE31 346137605815
   1999 LE31 347130715815
   1999 LE31 350141515815
   1999 LE31 351165575815
   1999 LE31 351114435815
   1999 LE31 353125565815
   1999 LE31 353104715815
   1999 LE31 361125355815
   1999 LE31 362127855815
   1999 LE31 362087235815
   1999 LE31 363148555815
   1999 LE31 363119455815
   1999 LE31 364084065815
   1999 LE31 558382925815
   1999 LE31 567364365815
   1999 LE31 571381845815
   1999 LE31 588379655815
   1999 LE31 590415161815
   1999 LE31 593381235815
   1999 LE31 597336825815
   1999 LE31 599362471815
   1999 LE31 607362835815
   1999 LE31 608379171815
   1999 LE31 609372311815
   1999 LE31 615344035815
   1999 LE31 619343725815
        199P 324163102915
        199P 335147925315
        199P 338145535315
        199P 338087032915
        199P 340141812915
        199P 340094012915
        199P 341125635315
        199P 341104815315
        199P 342121132915
        199P 343167475315
        199P 343104945315
        199P 345129122915
        199P 345122405315
        199P 346138695315
        199P 347130715315
        199P 347104902915
        199P 350141515315
        199P 351126272915
        199P 351086295315
        199P 353125565315
        199P 353104715315
        199P 356152952915
        199P 356100562915
        199P 357100912915
        199P 361125355315
        199P 362127855315
        199P 362087235315
        199P 363148555315
        199P 363119455315
        199P 364084065315
        199P 558382925315
        199P 567364365315
        199P 571381845315
        199P 588379655315
        199P 593381235315
        199P 597336825315
        199P 599362012915
        199P 602382262915
        199P 607362835315
        199P 608381072915
        199P 609373212915
        199P 615344035315
        199P 619343725315
        199P 634341562915
        199P 635394932915
  2000 CO104 324163102615
  2000 CO104 335147925015
  2000 CO104 338145535015
  2000 CO104 338087032615
  2000 CO104 340141812615
  2000 CO104 340094012615
  2000 CO104 341125635015
  2000 CO104 341088635015
  2000 CO104 342121132615
  2000 CO104 343167475015
  2000 CO104 343104945015
  2000 CO104 345129122615
  2000 CO104 345122405015
  2000 CO104 346164232615
  2000 CO104 347130715015
  2000 CO104 347104902615
  2000 CO104 350141515015
  2000 CO104 351126272615
  2000 CO104 351114435015
  2000 CO104 353125565015
  2000 CO104 353104715015
  2000 CO104 356143992615
  2000 CO104 356100562615
  2000 CO104 357100912615
  2000 CO104 361125355015
  2000 CO104 362127855015
  2000 CO104 362087235015
  2000 CO104 363148555015
  2000 CO104 363119455015
  2000 CO104 364084065015
  2000 CO104 558382925015
  2000 CO104 567364365015
  2000 CO104 571381845015
  2000 CO104 588379655015
  2000 CO104 593381235015
  2000 CO104 597336825015
  2000 CO104 599362012615
  2000 CO104 602382262615
  2000 CO104 607362835015
  2000 CO104 608381072615
  2000 CO104 609373212615
  2000 CO104 615344035015
  2000 CO104 619343725015
  2000 CO104 634341562615
  2000 CO104 635394932615
    2000 DG8 324156385015
    2000 DG8 335147925015
    2000 DG8 338145535015
    2000 DG8 338087032515
    2000 DG8 340141812515
    2000 DG8 340094012515
    2000 DG8 341125635015
    2000 DG8 341088635015
    2000 DG8 342121132515
    2000 DG8 343167475015
    2000 DG8 343104945015
    2000 DG8 345129122515
    2000 DG8 345122405015
    2000 DG8 346138695015
    2000 DG8 347130715015
    2000 DG8 347104902515
    2000 DG8 350141515015
    2000 DG8 351126272515
    2000 DG8 351114435015
    2000 DG8 353125565015
    2000 DG8 353104715015
    2000 DG8 356143462515
    2000 DG8 356100562515
    2000 DG8 357100912515
    2000 DG8 361125355015
    2000 DG8 362127855015
    2000 DG8 362087235015
    2000 DG8 363148555015
    2000 DG8 363119455015
    2000 DG8 364084065015
    2000 DG8 558382925015
    2000 DG8 567364365015
    2000 DG8 571381845015
    2000 DG8 588379655015
    2000 DG8 593381235015
    2000 DG8 597336825015
    2000 DG8 599362012515
    2000 DG8 602382262515
    2000 DG8 607362835015
    2000 DG8 608381072515
    2000 DG8 609373212515
    2000 DG8 615344035015
    2000 DG8 619343725015
    2000 DG8 634341562515
    2000 DG8 635394932515
   2000 FZ53 324156385115
   2000 FZ53 335147925115
   2000 FZ53 338145535115
   2000 FZ53 338087032415
   2000 FZ53 340141812415
   2000 FZ53 340087295115
   2000 FZ53 341125635115
   2000 FZ53 341088635115
   2000 FZ53 342121132415
   2000 FZ53 343167475115
   2000 FZ53 343104945115
   2000 FZ53 345129122415
   2000 FZ53 345122405115
   2000 FZ53 346138695115
   2000 FZ53 347130715115
   2000 FZ53 347104902415
   2000 FZ53 350141515115
   2000 FZ53 351126272415
   2000 FZ53 351114435115
   2000 FZ53 353125565115
   2000 FZ53 353104715115
   2000 FZ53 356143462415
   2000 FZ53 356100562415
   2000 FZ53 357100912415
   2000 FZ53 361125355115
   2000 FZ53 362127855115
   2000 FZ53 362087235115
   2000 FZ53 363148555115
   2000 FZ53 363119455115
   2000 FZ53 364084065115
   2000 FZ53 558382925115
   2000 FZ53 567364365115
   2000 FZ53 571381845115
   2000 FZ53 588379655115
   2000 FZ53 593381235115
   2000 FZ53 599362012415
   2000 FZ53 602382262415
   2000 FZ53 607362835115
   2000 FZ53 608381072415
   2000 FZ53 609373212415
   2000 FZ53 615344035115
   2000 FZ53 619343725115
   2000 FZ53 634341562415
   2000 FZ53 635394932415
  2000 GM137 324163102915
  2000 GM137 335147925315
  2000 GM137 338151701615
  2000 GM137 338086491615
  2000 GM137 340141271615
  2000 GM137 340093471615
  2000 GM137 341125635315
  2000 GM137 341104815315
  2000 GM137 342121132915
  2000 GM137 343167475315
  2000 GM137 343104945315
  2000 GM137 345128571615
  2000 GM137 345122405315
  2000 GM137 346138695315
  2000 GM137 347130715315
  2000 GM137 347104361615
  2000 GM137 350167711615
  2000 GM137 351126272915
  2000 GM137 351086295315
  2000 GM137 353125565315
  2000 GM137 353104715315
  2000 GM137 356152952915
  2000 GM137 356100031615
  2000 GM137 357100381615
  2000 GM137 558382925315
  2000 GM137 567364365315
  2000 GM137 571381845315
  2000 GM137 588379655315
  2000 GM137 590415161615
  2000 GM137 593381235315
  2000 GM137 597336825315
  2000 GM137 599362012915
  2000 GM137 602382262915
  2000 GM137 607362835315
  2000 GM137 608381072915
  2000 GM137 609372311615
  2000 GM137 615344035315
  2000 GM137 618348481615
  2000 GM137 619343725315
  2000 GM137 634372451615
  2000 GM137 635394932915
   2000 HE46 324156385915
   2000 HE46 335147925915
   2000 HE46 338145535915
   2000 HE46 338086491615
   2000 HE46 340141271615
   2000 HE46 340087295915
   2000 HE46 341125635915
   2000 HE46 341088635915
   2000 HE46 342114405915
   2000 HE46 343126225915
   2000 HE46 343104945915
   2000 HE46 345128571615
   2000 HE46 345122405915
   2000 HE46 346163691615
   2000 HE46 347130715915
   2000 HE46 347104361615
   2000 HE46 350141515915
   2000 HE46 351166665915
   2000 HE46 351086295915
   2000 HE46 353125565915
   2000 HE46 353104715915
   2000 HE46 356100031615
   2000 HE46 357100381615
   2000 HE46 361125355915
   2000 HE46 362127855915
   2000 HE46 362087235915
   2000 HE46 363148555915
   2000 HE46 363119455915
   2000 HE46 364084065915
   2000 HE46 558382925915
   2000 HE46 567364365915
   2000 HE46 571381845915
   2000 HE46 588379655915
   2000 HE46 590415161915
   2000 HE46 593381235915
   2000 HE46 597336825915
   2000 HE46 599362471615
   2000 HE46 607362835915
   2000 HE46 608379171615
   2000 HE46 609372311615
   2000 HE46 615344035915
   2000 HE46 618348481615
   2000 HE46 619343725915
   2000 HE46 634372451615
    2000 XO8 324156385815
    2000 XO8 335147925815
    2000 XO8 338145535815
    2000 XO8 338086491715
    2000 XO8 340141271715
    2000 XO8 340087295715
    2000 XO8 341125635815
    2000 XO8 341088635815
    2000 XO8 342114405715
    2000 XO8 343126225715
    2000 XO8 343104945715
    2000 XO8 345128571715
    2000 XO8 345122405715
    2000 XO8 346163691715
    2000 XO8 347130715715
    2000 XO8 347104361715
    2000 XO8 350167711715
    2000 XO8 351165575715
    2000 XO8 351114435715
    2000 XO8 353125565715
    2000 XO8 353104715715
    2000 XO8 356100031715
    2000 XO8 357100381715
    2000 XO8 361125355715
    2000 XO8 362127855715
    2000 XO8 362087235715
    2000 XO8 363148555715
    2000 XO8 363119455715
    2000 XO8 558382925315
    2000 XO8 567364365315
    2000 XO8 571381845315
    2000 XO8 588379655315
    2000 XO8 593381235315
    2000 XO8 597336825315
    2000 XO8 599362012915
    2000 XO8 602382262915
    2000 XO8 607362835315
    2000 XO8 608381072915
    2000 XO8 609373212915
    2000 XO8 615344035315
    2000 XO8 619343725215
    2000 XO8 634341562815
    2000 XO8 635394932815
    2001 QF6 324156385015
    2001 QF6 335147925015
    2001 QF6 338145535015
    2001 QF6 338087032515
    2001 QF6 340141812515
    2001 QF6 340094012515
    2001 QF6 341125635015
    2001 QF6 341088635015
    2001 QF6 342121132615
    2001 QF6 343167475015
    2001 QF6 343104945015
    2001 QF6 345129122515
    2001 QF6 345122405015
    2001 QF6 346164232615
    2001 QF6 347130715015
    2001 QF6 347104902615
    2001 QF6 350141515015
    2001 QF6 351126272615
    2001 QF6 351114435015
    2001 QF6 353125565015
    2001 QF6 353104715015
    2001 QF6 356143992615
    2001 QF6 356100562615
    2001 QF6 357100912615
    2001 QF6 361125355015
    2001 QF6 362127855015
    2001 QF6 362087235015
    2001 QF6 363148555015
    2001 QF6 363119455015
    2001 QF6 364084065015
    2001 QF6 558382925015
    2001 QF6 567364365015
    2001 QF6 571381845015
    2001 QF6 588379655015
    2001 QF6 593381235015
    2001 QF6 597336825015
    2001 QF6 599362012515
    2001 QF6 602382262515
    2001 QF6 607362835015
    2001 QF6 608381072515
    2001 QF6 609373212515
    2001 QF6 615344035015
    2001 QF6 619343725015
    2001 QF6 634341562515
    2001 QF6 635394932515
  2001 XZ255 324163103115
  2001 XZ255 335147925515
  2001 XZ255 338145535515
  2001 XZ255 338087033115
  2001 XZ255 340141813115
  2001 XZ255 340094013115
  2001 XZ255 341125635515
  2001 XZ255 341088635515
  2001 XZ255 342114405515
  2001 XZ255 343167475515
  2001 XZ255 343104945515
  2001 XZ255 345129123115
  2001 XZ255 345122405515
  2001 XZ255 346164233115
  2001 XZ255 347130715515
  2001 XZ255 347104903115
  2001 XZ255 350140435515
  2001 XZ255 351126273115
  2001 XZ255 351114435515
  2001 XZ255 353125565515
  2001 XZ255 353104715515
  2001 XZ255 356148493115
  2001 XZ255 356100563115
  2001 XZ255 357100913115
  2001 XZ255 361125355515
  2001 XZ255 362127855515
  2001 XZ255 362087235515
  2001 XZ255 363148555515
  2001 XZ255 363119455515
  2001 XZ255 364084065515
  2001 XZ255 558382925515
  2001 XZ255 567364365515
  2001 XZ255 571381845515
  2001 XZ255 588379655515
  2001 XZ255 593381235515
  2001 XZ255 597336825515
  2001 XZ255 599362013115
  2001 XZ255 602382263115
  2001 XZ255 607362835515
  2001 XZ255 608381073115
  2001 XZ255 609373213115
  2001 XZ255 615344035515
  2001 XZ255 619343725515
  2001 XZ255 634341562815
  2001 XZ255 635394932815
   2001 YK61 324163102715
   2001 YK61 335147925115
   2001 YK61 338145535115
   2001 YK61 338087032715
   2001 YK61 340141812715
   2001 YK61 340087295115
   2001 YK61 341125635115
   2001 YK61 341088635115
   2001 YK61 342121132715
   2001 YK61 343167475115
   2001 YK61 343104945115
   2001 YK61 345129122715
   2001 YK61 345122405115
   2001 YK61 346164232715
   2001 YK61 347130715115
   2001 YK61 347104902715
   2001 YK61 350141515115
   2001 YK61 351126272715
   2001 YK61 351114435115
   2001 YK61 353125565115
   2001 YK61 353104715115
   2001 YK61 356143992715
   2001 YK61 356100562715
   2001 YK61 357100912715
   2001 YK61 361125355115
   2001 YK61 362127855115
   2001 YK61 362087235115
   2001 YK61 363148555115
   2001 YK61 363119455115
   2001 YK61 364084065115
   2001 YK61 558382925115
   2001 YK61 567364365115
   2001 YK61 571381845115
   2001 YK61 588379655115
   2001 YK61 593381235115
   2001 YK61 599362012715
   2001 YK61 602382262715
   2001 YK61 607362835115
   2001 YK61 608381072715
   2001 YK61 609373212715
   2001 YK61 615344035115
   2001 YK61 619343725115
   2001 YK61 634341562715
   2001 YK61 635394932715
  2002 CA249 324163102615
  2002 CA249 335147925015
  2002 CA249 338145535015
  2002 CA249 338087032615
  2002 CA249 340141812615
  2002 CA249 340094012615
  2002 CA249 341125635015
  2002 CA249 341088635015
  2002 CA249 342121132615
  2002 CA249 343167475015
  2002 CA249 343104945015
  2002 CA249 345129122615
  2002 CA249 345122405015
  2002 CA249 346164232615
  2002 CA249 347130715015
  2002 CA249 347104902615
  2002 CA249 350141515015
  2002 CA249 351126272615
  2002 CA249 351114435015
  2002 CA249 353125565015
  2002 CA249 353104715015
  2002 CA249 356143992615
  2002 CA249 356100562615
  2002 CA249 357100912615
  2002 CA249 361125355015
  2002 CA249 362127855015
  2002 CA249 362087235015
  2002 CA249 363148555015
  2002 CA249 363119455015
  2002 CA249 364084065015
  2002 CA249 558382925015
  2002 CA249 567364365015
  2002 CA249 571381845015
  2002 CA249 588379655015
  2002 CA249 593381235015
  2002 CA249 597336825015
  2002 CA249 599362012615
  2002 CA249 602382262615
  2002 CA249 607362835015
  2002 CA249 608381072615
  2002 CA249 609373212615
  2002 CA249 615344035015
  2002 CA249 619343725015
  2002 CA249 634341562615
  2002 CA249 635394932615
  2002 CB249 324163102615
  2002 CB249 335147925015
  2002 CB249 338145535015
  2002 CB249 338087032715
  2002 CB249 340141812615
  2002 CB249 340094012615
  2002 CB249 341125635015
  2002 CB249 341088635015
  2002 CB249 342121132715
  2002 CB249 343167475015
  2002 CB249 343104945015
  2002 CB249 345129122715
  2002 CB249 345122405015
  2002 CB249 346164232715
  2002 CB249 347130715015
  2002 CB249 347104902715
  2002 CB249 350141515015
  2002 CB249 351126272715
  2002 CB249 351114435015
  2002 CB249 353125565015
  2002 CB249 353104715015
  2002 CB249 356143992715
  2002 CB249 356100562715
  2002 CB249 357100912715
  2002 CB249 361125355015
  2002 CB249 362127855015
  2002 CB249 362087235015
  2002 CB249 363148555015
  2002 CB249 363119455015
  2002 CB249 364084065015
  2002 CB249 567364365015
  2002 CB249 571381845015
  2002 CB249 597336825015
  2002 CB249 599362012615
  2002 CB249 602382262615
  2002 CB249 607362835015
  2002 CB249 608381072615
  2002 CB249 609373212615
  2002 CB249 615344035015
  2002 CB249 619343725015
  2002 CB249 634341562715
  2002 CB249 635394932615
   2002 FY36 324163102615
   2002 FY36 335147925015
   2002 FY36 338145535015
   2002 FY36 338087032615
   2002 FY36 340141812615
   2002 FY36 340094012615
   2002 FY36 341125635015
   2002 FY36 341088635015
   2002 FY36 342121132615
   2002 FY36 343167475015
   2002 FY36 343104945015
   2002 FY36 345129122615
   2002 FY36 345122405015
   2002 FY36 346164232615
   2002 FY36 347130715015
   2002 FY36 347104902615
   2002 FY36 350141515015
   2002 FY36 351126272615
   2002 FY36 351114435015
   2002 FY36 353125565015
   2002 FY36 353104715015
   2002 FY36 356143992615
   2002 FY36 356100562615
   2002 FY36 357100912615
   2002 FY36 361125355015
   2002 FY36 362127855015
   2002 FY36 362087235015
   2002 FY36 363148555015
   2002 FY36 363119455015
   2002 FY36 364084065015
   2002 FY36 558382925015
   2002 FY36 567364365015
   2002 FY36 571381845015
   2002 FY36 588379655015
   2002 FY36 593381235015
